docId	y_true	y_pred
CAMON1401948	0	1.0
CAPAR1412225	0	0.0
CABOR1307344	0	0.0
CAVER1400715	0	0.0
CAPAR1104857	0	0.0
CAPAR1523560	0	0.0
CAROU1002749	0	0.0
CAPAR1507345	0	0.0
CAREN0902347	0	0.0
CAAIX0900518	0	0.0
CATOU0603474	0	1.0
CAVER1405930	0	1.0
CALYO1206571	0	0.0
CAREN1500235	0	0.0
CAPAR1403066	0	1.0
CANAN1003421	0	1.0
CAFOR1400518	0	0.0
CAGRE1503185	0	1.0
CATOU1405735	0	0.0
CAORL1302412	0	0.0
CANIM1404357	0	0.0
CAPAR1421358	0	0.0
CAVER1501790	0	0.0
CADOU1500024	0	0.0
CAAIX1511164	0	1.0
CATOU1505908	0	1.0
CAAIX1401254	0	0.0
CAAIX1501358	0	0.0
CACHA1501679	0	0.0
CARIO1500072	0	0.0
CALYO1504370	0	1.0
CADOU1206612	0	0.0
CAAMI1405641	0	0.0
CAPAR1503536	0	1.0
CALYO1408530	0	0.0
CANAN1401567	0	0.0
CACOL1500285	0	0.0
CAAIX1315756	0	0.0
CAREI1401742	0	0.0
CAPAR1511338	0	0.0
CAAIX1421607	0	0.0
CAAIX101098	0	1.0
CANAN1500497	1	0.0
CAVER1501501	1	1.0
CAREN0806440	1	1.0
CAPAR1411807	1	1.0
CALYO1502179	1	1.0
CACOL1600048	1	1.0
