docId	y_true	y_pred
CANAN1501778	0	0.0
CAAGE1400166	0	0.0
CAPAR0928204	0	0.0
CAPAR1509795	0	0.0
CADOU1501359	0	0.0
CAPAR1501886	0	0.0
CAROU1406104	0	0.0
CAAIX1000449	0	0.0
CAVER1401023	0	0.0
CAPAR1512474	0	1.0
CANIM1601140	0	0.0
CABOR1501694	0	0.0
CAPAR1411893	0	0.0
CAAIX1421243	0	0.0
CAAIX0700374	0	0.0
CATOU1200698	0	0.0
CANAN1500760	0	1.0
CALYO1406491	0	0.0
CAPAR1420417	0	0.0
CAMON1301525	0	0.0
CATOU1405245	0	0.0
CAMET1500786	0	0.0
CACOL1403894	0	0.0
CAVER1408814	0	0.0
CAVER1404375	0	0.0
CAAIX1416771	0	0.0
CAROU0901242	0	0.0
CAPAR1412165	0	0.0
CAAIX1503041	0	0.0
CANAN1301512	0	0.0
CAROU0704073	0	0.0
CAPAR1504427	0	0.0
CADOU1404531	0	0.0
CADOU1402209	0	0.0
CAVER1301265	0	0.0
CADOU1503260	0	0.0
CARIO1402361	0	0.0
CALYO1501274	0	0.0
CAAMI1303996	0	0.0
CAPAR1406887	0	0.0
CAAIX1504199	0	0.0
CAPAR1305040	0	0.0
CAVER1500584	0	0.0
CADOU1500025	0	0.0
CAROU1503362	0	0.0
CABAS1400516	0	1.0
CABAS1200908	0	0.0
CAPAR1422081	0	0.0
CALYO1400601	0	0.0
CAREI1501517	0	0.0
CACOL1200326	0	0.0
CAPAR1507035	0	0.0
CADOU1407031	0	0.0
CAFOR1400783	0	0.0
CAAIX1513457	0	0.0
CAVER0508226	0	0.0
CANAN1102026	0	0.0
CANIM1003715	0	1.0
CAPAR1505521	0	0.0
CAAIX1500654	0	0.0
CAMON1501799	0	1.0
CAAIX1502599	0	0.0
CAPAR1507851	0	1.0
CAAIX1317574	0	0.0
CAVER1404509	0	0.0
CALYO1501335	0	1.0
CAPAR1501521	0	0.0
CAAGE0701248	0	0.0
CAMON0504107	0	0.0
CADIJ1501045	0	0.0
CADOU1501137	0	0.0
CAPAR1519517	0	0.0
CAPAR1416444	0	0.0
CANIM1503467	0	0.0
CABOR1104452	0	0.0
CAAIX1505110	0	0.0
CAAIX1500970	0	0.0
CAREN1300948	0	0.0
CAPAU0903154	0	0.0
CAREN1506188	0	0.0
CAREN1301225	0	1.0
CAPAR1307831	0	0.0
CACOL1403339	0	0.0
CAPAR1422106	0	0.0
CADOU1501965	0	0.0
CAROU0603250	0	0.0
CAVER1601691	0	0.0
CABOR1400444	0	0.0
CAFOR1400091	0	0.0
CALYO1505657	0	0.0
CABES1300062	0	0.0
CAAIX1514542	0	1.0
CANAN1301291	0	0.0
CAMON1407981	0	0.0
CADOU1501448	0	0.0
CAAIX1315764	0	0.0
CAORL0700719	0	0.0
CAPAR1523127	0	0.0
CALYO1004941	0	0.0
CAPAR1412463	0	0.0
CAAIX1420351	0	0.0
CAPAR1507360	0	1.0
CATOU0900864	0	0.0
CAREN1000727	0	0.0
CAREI1501135	0	0.0
CAREN1503179	0	0.0
CAMON1407024	0	0.0
CALYO1501534	0	0.0
CAPOI1503180	0	0.0
CAAIX1424203	0	0.0
CASAI1401082	0	0.0
CAPAR1303074	0	0.0
CAAIX1000314	0	0.0
CADIJ1500876	0	0.0
CAPAU0903038	0	0.0
CALYO1406777	0	1.0
CANAN1501074	0	1.0
CAVER1004368	0	0.0
CACHA1402167	0	1.0
CADOU0604263	0	0.0
CAGRE1303819	0	0.0
CAVER1501683	0	0.0
CAREI1501362	0	0.0
CAAIX1401023	0	0.0
CAPAR1415151	1	1.0
CACHA1502356	1	1.0
CABAS1400506	1	1.0
CAROU1501321	1	1.0
CAORL0902033	1	1.0
CASAI1401697	1	1.0
CABOR1400529	1	1.0
CALYO1500013	1	1.0
CADOU1507080	1	1.0
CAPAR1113936	1	1.0
CAPAR1507861	1	1.0
CAPAR1411409	1	1.0
CALIM0900925	1	1.0
CAPOI1500108	1	1.0
CATOU1404736	1	1.0
