docId	y_true	y_pred
CALYO1505657	0	0.0
CAVER1408814	0	0.0
CAMET1500786	0	0.0
CAPAR1512474	0	1.0
CAVER1401023	0	0.0
CAROU1406104	0	0.0
CAPAR1504427	0	0.0
CANAN1102026	0	0.0
CAVER0508226	0	1.0
CAAIX1502599	0	0.0
CAAIX1513457	0	0.0
CACOL1200326	0	0.0
CALYO1400601	0	0.0
CAPAR1422081	0	1.0
CABAS1200908	0	0.0
CADOU1500025	0	1.0
CAPAR1406887	0	0.0
CALYO1501274	0	0.0
CADOU1402209	0	1.0
CAFOR1400783	0	0.0
CAPAR1412463	0	0.0
CAAIX1416771	0	0.0
CAAIX1424203	0	0.0
CABOR1400444	0	0.0
CAVER1601691	0	0.0
CAROU0603250	0	1.0
CADOU1501965	0	0.0
CAAIX1505110	0	0.0
CANIM1503467	0	0.0
CAAGE0701248	0	0.0
CAPAR1507360	0	0.0
CAAIX1315764	0	0.0
CATOU0900864	0	0.0
CADIJ1500876	0	1.0
CAPAU0903038	0	0.0
CANAN1501074	0	0.0
CAPAR1303074	0	0.0
CAMON1407024	0	1.0
CAREN1503179	0	0.0
CAREI1501135	0	0.0
CAREN1000727	0	0.0
CAAIX1000314	0	0.0
CABAS1400506	1	0.0
CADOU1507080	1	0.0
CAORL0902033	1	1.0
CAROU1501321	1	0.0
CAPAR1415151	1	0.0
