docId	y_true	y_pred
CANAN1501778	0	0.0
CALYO1406491	0	0.0
CANAN1500760	0	1.0
CATOU1200698	0	0.0
CAPAR1411893	0	1.0
CABOR1501694	0	1.0
CANIM1601140	0	0.0
CAAIX1000449	0	0.0
CAAGE1400166	0	0.0
CAAIX1503041	0	1.0
CAROU0704073	0	1.0
CAAIX1500654	0	0.0
CAPAR1505521	0	0.0
CAROU1503362	0	0.0
CAVER1500584	0	0.0
CAPAR1305040	0	1.0
CADOU1503260	0	1.0
CADOU1404531	0	0.0
CAPAR1507851	0	0.0
CABAS1400516	0	1.0
CAVER1404375	0	0.0
CAAIX1317574	0	1.0
CAAIX1514542	0	0.0
CACOL1403339	0	0.0
CAREN1506188	0	1.0
CANAN1301291	0	0.0
CAPAU0903154	0	0.0
CABOR1104452	0	0.0
CAPAR1416444	0	0.0
CAMON0504107	0	1.0
CADOU1501137	0	0.0
CAPAR1519517	0	0.0
CAPAR1501521	0	1.0
CALYO1501335	0	1.0
CAREN1300948	0	0.0
CAMON1407981	0	0.0
CAVER1004368	0	1.0
CAGRE1303819	0	0.0
CAREI1501362	0	0.0
CAAIX1420351	0	0.0
CADIJ1501045	0	1.0
CASAI1401697	1	0.0
CABOR1400529	1	0.0
CAPAR1507861	1	0.0
CAPAR1113936	1	1.0
CALIM0900925	1	0.0
