docId	y_true	y_pred
CANAN1501778	0	0.0
CAAIX1503041	0	0.0
CAAGE1400166	0	0.0
CAPAR0928204	0	1.0
CAPAR1104857	0	0.0
CAVER1400715	0	0.0
CAPAR1509795	0	0.0
CADOU1501359	0	1.0
CAPAR1501886	0	0.0
CAAIX1000449	0	0.0
CABOR1307344	0	0.0
CAPAR1412225	0	0.0
CAPAR1421358	0	0.0
CANIM1601140	0	1.0
CABOR1501694	0	0.0
CAAIX0900518	0	0.0
CAPAR1411893	0	0.0
CAAIX1421243	0	0.0
CAAIX0700374	0	1.0
CATOU1200698	0	0.0
CANIM1404357	0	0.0
CANAN1500760	0	0.0
CALYO1406491	0	1.0
CAMON1301525	0	0.0
CATOU1405245	0	0.0
CACOL1403894	0	0.0
CAPAR1507851	0	1.0
CAVER1404375	0	0.0
CANAN1301512	0	0.0
CAROU0704073	0	0.0
CAAIX1500654	0	0.0
CAPAR1505521	0	0.0
CADOU1404531	0	0.0
CATOU1405735	0	0.0
CAGRE1503185	0	0.0
CAVER1301265	0	0.0
CAFOR1400518	0	0.0
CADOU1503260	0	0.0
CARIO1402361	0	0.0
CANAN1003421	0	0.0
CAPAR1403066	0	0.0
CAAMI1303996	0	0.0
CAAIX1504199	0	0.0
CAPAR1305040	0	1.0
CAVER1500584	0	0.0
CAROU0901242	0	0.0
CAREN1500235	0	0.0
CAROU1503362	0	0.0
CAMON1501799	0	1.0
CAVER1405930	0	1.0
CAREI1501517	0	0.0
CAORL1302412	0	0.0
CAPAR1507035	0	0.0
CATOU0603474	0	0.0
CAREN0902347	0	0.0
CAPAR1507345	0	1.0
CAROU1002749	0	0.0
CAPAR1523560	0	0.0
CADOU1407031	0	0.0
CANIM1003715	0	0.0
CALYO1206571	0	0.0
CAPAR1412165	0	0.0
CAPAR1420417	0	0.0
CAMON0504107	0	0.0
CAREN1300948	0	0.0
CAVER1404509	0	0.0
CALYO1501335	0	0.0
CAPAR1501521	0	0.0
CADOU1501448	0	0.0
CABAS1400516	0	0.0
CADIJ1501045	0	1.0
CADOU1501137	0	0.0
CAAIX1501358	0	0.0
CAPAR1519517	0	0.0
CAPAR1416444	0	0.0
CABOR1104452	0	0.0
CAAIX1500970	0	0.0
CAMON1407981	0	0.0
CAPAU0903154	0	0.0
CANAN1301291	0	0.0
CAREN1506188	0	0.0
CAREN1301225	0	0.0
CATOU1505908	0	0.0
CAPAR1307831	0	1.0
CACOL1403339	0	0.0
CAPAR1422106	0	0.0
CAAIX1511164	0	0.0
CADOU1500024	0	0.0
CAFOR1400091	0	0.0
CAMON1401948	0	0.0
CABES1300062	0	0.0
CAAIX1514542	0	0.0
CAAIX1401254	0	0.0
CARIO1500072	0	0.0
CACHA1501679	0	0.0
CADOU1206612	0	0.0
CAAIX1317574	0	0.0
CAORL0700719	0	1.0
CALYO1504370	0	1.0
CAPAR1523127	0	0.0
CAVER1501790	0	0.0
CAAMI1405641	0	0.0
CAAIX1420351	0	0.0
CAAIX1421607	0	0.0
CAPAR1511338	0	0.0
CAREI1401742	0	0.0
CAAIX1315756	0	0.0
CACOL1500285	0	0.0
CALYO1501534	0	0.0
CALYO1004941	0	0.0
CASAI1401082	0	1.0
CAPOI1503180	0	0.0
CAAIX101098	0	0.0
CAPAR1503536	0	1.0
CALYO1408530	0	1.0
CAVER1004368	0	0.0
CANAN1401567	0	0.0
CALYO1406777	0	0.0
CACHA1402167	0	0.0
CADOU0604263	0	0.0
CAGRE1303819	0	0.0
CAVER1501683	0	0.0
CAREI1501362	0	0.0
CAAIX1401023	0	0.0
CALIM0900925	1	1.0
CAVER1501501	1	1.0
CANAN1500497	1	1.0
CALYO1502179	1	1.0
CAPAR1411807	1	1.0
CAREN0806440	1	1.0
CACHA1502356	1	1.0
CABOR1400529	1	1.0
CAPOI1500108	1	1.0
CALYO1500013	1	1.0
CAPAR1113936	1	1.0
CAPAR1507861	1	1.0
CAPAR1411409	1	1.0
CACOL1600048	1	1.0
CASAI1401697	1	1.0
CATOU1404736	1	1.0
